cluster_id^|^AdditionalCSVvaluInfo^|^topic_name^|^include_authorized_operations^|^statusCode^|^statusCode_description
cluster1^|^topic-1^|^Topic1^|^true^|^200^|^The topic.
cluster2^|^topic-1^|^Topic2^|^false^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster3^|^topic-1^|^Topic3^|^true^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
cluster4^|^topic-1^|^Topic4^|^false^|^403^|^Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.
cluster5^|^topic-1^|^Topic5^|^true^|^404^|^Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.
cluster6^|^topic-1^|^Topic6^|^false^|^429^|^Indicates that a rate limit threshold has been reached, and the client should retry again later.
cluster7^|^topic-1^|^Topic7^|^true^|^5XX^|^A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body.
cluster8^|^topic-1^|^Topic8^|^false^|^200^|^The topic.
cluster9^|^topic-1^|^Topic9^|^true^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster10^|^topic-1^|^Topic10^|^false^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
