cluster_id^|^AdditionalCSVvaluInfo^|^topic_name^|^partition_id^|^statusCode^|^statusCode_description
cluster1^|^topic-1^|^topicA^|^1^|^200^|^The partition
cluster2^|^topic-1^|^topicB^|^2^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster3^|^topic-1^|^topicC^|^3^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
cluster4^|^topic-1^|^topicD^|^4^|^403^|^Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.
cluster5^|^topic-1^|^topicE^|^5^|^404^|^Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.
cluster6^|^topic-1^|^topicF^|^6^|^429^|^Indicates that a rate limit threshold has been reached, and the client should retry again later.
cluster7^|^topic-1^|^topicG^|^7^|^5XX^|^A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body.
cluster8^|^topic-1^|^topicH^|^8^|^200^|^The partition
cluster9^|^topic-1^|^topicI^|^9^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster10^|^topic-1^|^topicJ^|^10^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
